model_revision_id,pioneer_model_code,client_model_code,client_from_archive,orders_from_archive,kVA_from_archive,phases_now,model_type_now,description_now,what_needs_confirming,CONFIRM_model_type,CONFIRM_descriptions,CONFIRM_phases,shop_notes,valid_model_types,valid_descriptions
MR-HYQU-0063-V1,M-HYQU-0063,1203364,HYDRO QUEBEC,WRG3023; WRG3023-1/20; WRG3023-10/20; WRG3023-11/20; WRG3023-12/20; WRG3023-13/20,,0,0,Goujon,"no clear replacement -- 1 row. A stud/bolt -- plausibly PARTS, but not confidently.; Phases is 0, so 1PH/3PH cannot be confirmed from data either",,,,,None | 1PH PAD (MINIPAD) | 3PH PAD (PADMOUNT) | POLEMOUNT | SUBSTATION | NETWORK | 1PH SUBMERSIBLE | 3PH SUBMERSIBLE | GROUNDING TX,POWER-S | POWER-W | C2 | UNITIZED | FLAT FRONT | MALT | MALT + SA | ZIG-ZAG | ZIG-ZAG + SA | PARTS | SPAREPARTS | SUBSTATION | SUBST-STACK | SUBWAY | 1PH-VAULT | 3PH-VAULT | LTC
MR-HYQU-0083-V1,M-HYQU-0083,G1168A122,KORTICK,WRG3025-1/1,,0,0,PLAQUE ANCRAGE,"no clear replacement -- 1 row. An anchor plate -- same.; Phases is 0, so 1PH/3PH cannot be confirmed from data either",,,,,None | 1PH PAD (MINIPAD) | 3PH PAD (PADMOUNT) | POLEMOUNT | SUBSTATION | NETWORK | 1PH SUBMERSIBLE | 3PH SUBMERSIBLE | GROUNDING TX,POWER-S | POWER-W | C2 | UNITIZED | FLAT FRONT | MALT | MALT + SA | ZIG-ZAG | ZIG-ZAG + SA | PARTS | SPAREPARTS | SUBSTATION | SUBST-STACK | SUBWAY | 1PH-VAULT | 3PH-VAULT | LTC
MR-HYQU-0005-V1,M-HYQU-0005,1001893-22,HYDRO QUEBEC; KORTICK,21537-1/2; 21537-2/2; 21578-1/2; 21578-2/2; 21619-1/1; 21634-1/1,500,3,ANNEX,ANNEX,"no clear replacement -- 5 rows, the same rows as the Model Type ANNEX.; no clear replacement -- 5 rows. Not in the canonical list; unclear against Core Type's 'Annexe'.",,,,,None | 1PH PAD (MINIPAD) | 3PH PAD (PADMOUNT) | POLEMOUNT | SUBSTATION | NETWORK | 1PH SUBMERSIBLE | 3PH SUBMERSIBLE | GROUNDING TX,POWER-S | POWER-W | C2 | UNITIZED | FLAT FRONT | MALT | MALT + SA | ZIG-ZAG | ZIG-ZAG + SA | PARTS | SPAREPARTS | SUBSTATION | SUBST-STACK | SUBWAY | 1PH-VAULT | 3PH-VAULT | LTC
M-HYQU-0006,M-HYQU-0006,1001903-22,HYDRO QUEBEC; KORTICK,21671-1/3; 21671-2/3; 21671-3/3; 21737-1/3; 21737-2/3; 21737-3/3,1000,3,ANNEX,ANNEX,"no clear replacement -- 5 rows, the same rows as the Model Type ANNEX.; no clear replacement -- 5 rows. Not in the canonical list; unclear against Core Type's 'Annexe'.",,,,,None | 1PH PAD (MINIPAD) | 3PH PAD (PADMOUNT) | POLEMOUNT | SUBSTATION | NETWORK | 1PH SUBMERSIBLE | 3PH SUBMERSIBLE | GROUNDING TX,POWER-S | POWER-W | C2 | UNITIZED | FLAT FRONT | MALT | MALT + SA | ZIG-ZAG | ZIG-ZAG + SA | PARTS | SPAREPARTS | SUBSTATION | SUBST-STACK | SUBWAY | 1PH-VAULT | 3PH-VAULT | LTC
MR-HYQU-0007-V1,M-HYQU-0007,1001912-22,HYDRO QUEBEC; KORTICK,21297-1/1; 21764-1/2; 21764-2/2; 21779-1/2; 21779-2/2; 21797-1/2,2000,3,ANNEX,ANNEX,"no clear replacement -- 5 rows, the same rows as the Model Type ANNEX.; no clear replacement -- 5 rows. Not in the canonical list; unclear against Core Type's 'Annexe'.",,,,,None | 1PH PAD (MINIPAD) | 3PH PAD (PADMOUNT) | POLEMOUNT | SUBSTATION | NETWORK | 1PH SUBMERSIBLE | 3PH SUBMERSIBLE | GROUNDING TX,POWER-S | POWER-W | C2 | UNITIZED | FLAT FRONT | MALT | MALT + SA | ZIG-ZAG | ZIG-ZAG + SA | PARTS | SPAREPARTS | SUBSTATION | SUBST-STACK | SUBWAY | 1PH-VAULT | 3PH-VAULT | LTC
M-HYQU-0001,M-HYQU-0001,1001912-22A,HYDRO QUEBEC; KORTICK,21823-1/2; 21823-2/2; 21865-1/5; 21865-2/5; 21865-3/5; 21865-4/5,2000,3,ANNEX,ANNEX,"no clear replacement -- 5 rows, the same rows as the Model Type ANNEX.; no clear replacement -- 5 rows. Not in the canonical list; unclear against Core Type's 'Annexe'.",,,,,None | 1PH PAD (MINIPAD) | 3PH PAD (PADMOUNT) | POLEMOUNT | SUBSTATION | NETWORK | 1PH SUBMERSIBLE | 3PH SUBMERSIBLE | GROUNDING TX,POWER-S | POWER-W | C2 | UNITIZED | FLAT FRONT | MALT | MALT + SA | ZIG-ZAG | ZIG-ZAG + SA | PARTS | SPAREPARTS | SUBSTATION | SUBST-STACK | SUBWAY | 1PH-VAULT | 3PH-VAULT | LTC
MR-HYQU-0026-V1,M-HYQU-0026,1120261-22,,(never ordered),,(blank),ANNEX,ANNEX,"no clear replacement -- 5 rows, the same rows as the Model Type ANNEX.; no clear replacement -- 5 rows. Not in the canonical list; unclear against Core Type's 'Annexe'.; Phases is blank, so 1PH/3PH cannot be confirmed from data either",,,,,None | 1PH PAD (MINIPAD) | 3PH PAD (PADMOUNT) | POLEMOUNT | SUBSTATION | NETWORK | 1PH SUBMERSIBLE | 3PH SUBMERSIBLE | GROUNDING TX,POWER-S | POWER-W | C2 | UNITIZED | FLAT FRONT | MALT | MALT + SA | ZIG-ZAG | ZIG-ZAG + SA | PARTS | SPAREPARTS | SUBSTATION | SUBST-STACK | SUBWAY | 1PH-VAULT | 3PH-VAULT | LTC
MR-OTHY-0008-V1,M-OTHY-0008,618513,HYDRO OTTAWA,21075-1/3; 21075-2/3; 21075-3/3,1000,(blank),C2,VAULT-1PH,"Phases is '(blank)', so the phase cannot be resolved from the data; Phases is blank, so 1PH/3PH cannot be confirmed from data either",,,,,None | 1PH PAD (MINIPAD) | 3PH PAD (PADMOUNT) | POLEMOUNT | SUBSTATION | NETWORK | 1PH SUBMERSIBLE | 3PH SUBMERSIBLE | GROUNDING TX,POWER-S | POWER-W | C2 | UNITIZED | FLAT FRONT | MALT | MALT + SA | ZIG-ZAG | ZIG-ZAG + SA | PARTS | SPAREPARTS | SUBSTATION | SUBST-STACK | SUBWAY | 1PH-VAULT | 3PH-VAULT | LTC
MR-OTHY-0009-V1,M-OTHY-0009,618527,HYDRO OTTAWA,20987-1/3; 20987-2/3; 20987-3/3,833,(blank),C2,VAULT-1PH,"Phases is '(blank)', so the phase cannot be resolved from the data; Phases is blank, so 1PH/3PH cannot be confirmed from data either",,,,,None | 1PH PAD (MINIPAD) | 3PH PAD (PADMOUNT) | POLEMOUNT | SUBSTATION | NETWORK | 1PH SUBMERSIBLE | 3PH SUBMERSIBLE | GROUNDING TX,POWER-S | POWER-W | C2 | UNITIZED | FLAT FRONT | MALT | MALT + SA | ZIG-ZAG | ZIG-ZAG + SA | PARTS | SPAREPARTS | SUBSTATION | SUBST-STACK | SUBWAY | 1PH-VAULT | 3PH-VAULT | LTC
MR-PITR-0002-V1,M-PITR-0002,G15545,KORTICK,21514-1/1,1500,3,C2,VAULT-1PH,CONTRADICTION: the value says VAULT-1PH but Phases=3. Candidates: 1PH-VAULT,,,,,None | 1PH PAD (MINIPAD) | 3PH PAD (PADMOUNT) | POLEMOUNT | SUBSTATION | NETWORK | 1PH SUBMERSIBLE | 3PH SUBMERSIBLE | GROUNDING TX,POWER-S | POWER-W | C2 | UNITIZED | FLAT FRONT | MALT | MALT + SA | ZIG-ZAG | ZIG-ZAG + SA | PARTS | SPAREPARTS | SUBSTATION | SUBST-STACK | SUBWAY | 1PH-VAULT | 3PH-VAULT | LTC
MR-HYQU-0023-V1,M-HYQU-0023,1002882-22,HYDRO QUEBEC,21215-1/1,750,(blank),PADMOUNT,PADMOUNT,"a Model Type value sitting in Description, but Phases is '(blank)', so the phase cannot be resolved from the data -- kept for the shop to validate rather than guessed; Phases is '(blank)', so the phase cannot be resolved from the data; Phases is blank, so 1PH/3PH cannot be confirmed from data either",,,,,None | 1PH PAD (MINIPAD) | 3PH PAD (PADMOUNT) | POLEMOUNT | SUBSTATION | NETWORK | 1PH SUBMERSIBLE | 3PH SUBMERSIBLE | GROUNDING TX,POWER-S | POWER-W | C2 | UNITIZED | FLAT FRONT | MALT | MALT + SA | ZIG-ZAG | ZIG-ZAG + SA | PARTS | SPAREPARTS | SUBSTATION | SUBST-STACK | SUBWAY | 1PH-VAULT | 3PH-VAULT | LTC
